INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1963-031A","634","PAYLOAD","SYNCOM 2 (A 26)","US","1963-07-26","AFETR","","1436.14","32.30","35828","35747","","","0","LARGE","8432","1963","31","A","Y","SYNCOM 2 (A 26)","1963-031A","634"
"1964-047A","858","PAYLOAD","SYNCOM 3","US","1964-08-19","AFETR","","1436.00","4.24","35796","35773","","","0","LARGE","8432","1964","47","A","Y","SYNCOM 3","1964-047A","858"
"1965-028A","1317","PAYLOAD","INTELSAT 1-F1","ITSO","1965-04-06","AFETR","","1437.29","4.44","35833","35787","","","0","MEDIUM","8433","1965","28","A","Y","INTELSAT 1-F1","1965-028A","1317"
"1966-110A","2608","PAYLOAD","ATS 1","US","1966-12-07","AFETR","","1435.36","2.19","35786","35758","","","0","LARGE","8433","1966","110","A","Y","ATS 1","1966-110A","2608"
"1967-001A","2639","PAYLOAD","INTELSAT 2-F2","ITSO","1967-01-11","AFETR","","1436.11","0.41","35803","35771","","","0","LARGE","8433","1967","1","A","Y","INTELSAT 2-F2","1967-001A","2639"
"1967-026A","2717","PAYLOAD","INTELSAT 2-F3","ITSO","1967-03-23","AFETR","","1436.98","1.39","35867","35741","","","0","LARGE","8433","1967","26","A","Y","INTELSAT 2-F3","1967-026A","2717"
"1967-094A","2969","PAYLOAD","INTELSAT 2-F4","ITSO","1967-09-28","AFETR","","1435.80","1.25","35826","35736","","","0","LARGE","8433","1967","94","A","Y","INTELSAT 2-F4","1967-094A","2969"
"1967-111A","3029","PAYLOAD","ATS 3","US","1967-11-05","AFETR","","1436.10","0.32","35870","35703","","","0","LARGE","8432","1967","111","A","Y","ATS 3","1967-111A","3029"
"1968-081C","3430","PAYLOAD","ERS 21 (OV5-4)","US","1968-09-26","AFETR","","1435.75","3.00","35785","35775","","3","0","","7541","1968","81","C","Y","ERS 21 (OV5-4)","1968-081C","3430"
"1968-081D","3431","PAYLOAD","LES 6","US","1968-09-26","AFETR","","1435.77","1.97","35810","35750","","","0","LARGE","8433","1968","81","D","Y","LES 6","1968-081D","3431"
"1969-013A","3691","PAYLOAD","OPS 0757 (TACSAT)","US","1969-02-09","AFETR","","1433.84","0.28","35809","35676","","","0","MEDIUM","8432","1969","13","A","Y","OPS 0757 (TACSAT)","1969-013A","3691"
"1969-069A","4068","PAYLOAD","ATS 5","US","1969-08-12","AFETR","","1447.32","2.82","36014","35998","","","0","LARGE","8432","1969","69","A","Y","ATS 5","1969-069A","4068"
"1969-101A","4250","PAYLOAD","SKYNET 1","UK","1969-11-22","AFETR","","1436.06","2.43","35874","35698","","","0","LARGE","8432","1969","101","A","Y","SKYNET 1","1969-101A","4250"
"1970-021A","4353","PAYLOAD","NATO 2A","NATO","1970-03-20","AFETR","","1436.05","3.18","35800","35771","","","0","LARGE","8433","1970","21","A","Y","NATO 2A","1970-021A","4353"
"1970-032A","4376","PAYLOAD","INTELSAT 3-F7","ITSO","1970-04-23","AFETR","","1437.54","0.56","35824","35806","","","0","MEDIUM","8432","1970","32","A","Y","INTELSAT 3-F7","1970-032A","4376"
"1970-046A","4418","PAYLOAD","OPS 5346","US","1970-06-19","AFETR","","1436.39","2.71","35820","35765","","","0","","7934","1970","46","A","Y","OPS 5346","1970-046A","4418"
"1970-069A","4510","PAYLOAD","OPS 7329","US","1970-09-01","AFETR","","1434.54","10.37","39872","31640","","","0","","8433","1970","69","A","Y","OPS 7329","1970-069A","4510"
"1970-046B","4511","ROCKET BODY","ATLAS AGENA D R/B","US","1970-06-19","AFETR","","1434.06","1.18","35877","35616","","","0","","8433","1970","46","B","Y","ATLAS AGENA D R/B","1970-046B","4511"
"1971-009A","4902","PAYLOAD","NATO 2B","NATO","1971-02-03","AFETR","","1436.09","3.99","35814","35758","","","0","LARGE","8433","1971","9","A","Y","NATO 2B","1971-009A","4902"
"1971-095A","5587","PAYLOAD","OPS 9431 (DSCS 2-1)","US","1971-11-03","AFETR","","1435.96","4.45","35792","35775","","","0","LARGE","8433","1971","95","A","Y","OPS 9431 (DSCS 2-1)","1971-095A","5587"
"1971-095B","5588","PAYLOAD","OPS 9432 (DSCS 2-2)","US","1971-11-03","AFETR","","1435.10","4.41","35781","35753","","","0","LARGE","8433","1971","95","B","Y","OPS 9432 (DSCS 2-2)","1971-095B","5588"
"1971-116A","5709","PAYLOAD","INTELSAT 4-F3","ITSO","1971-12-20","AFETR","","1445.45","9.06","36024","35915","","","0","LARGE","8433","1971","116","A","Y","INTELSAT 4-F3","1971-116A","5709"
"1972-003A","5775","PAYLOAD","INTELSAT 4-F4","ITSO","1972-01-23","AFETR","","1442.43","9.34","35935","35886","","","0","LARGE","8433","1972","3","A","Y","INTELSAT 4-F4","1972-003A","5775"
"1972-010A","5851","PAYLOAD","OPS 1570","US","1972-03-01","AFETR","","1443.12","2.49","35941","35907","","","0","","8433","1972","10","A","Y","OPS 1570","1972-010A","5851"
"1972-010B","5854","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1972-03-01","AFETR","","1430.29","1.96","35939","35407","","","0","","8433","1972","10","B","Y","TITAN 3C TRANSTAGE R/B","1972-010B","5854"
"1972-041A","6052","PAYLOAD","INTELSAT 4-F5","ITSO","1972-06-13","AFETR","","1438.61","8.45","35855","35817","","","0","MEDIUM","8433","1972","41","A","Y","INTELSAT 4-F5","1972-041A","6052"
"1972-101A","6317","PAYLOAD","OPS 9390","US","1972-12-20","AFETR","","1435.52","11.61","41356","30194","","","0","","8433","1972","101","A","Y","OPS 9390","1972-101A","6317"
"1973-013A","6380","PAYLOAD","OPS 6063","US","1973-03-06","AFETR","","1436.10","3.20","35893","35681","","","0","","8433","1973","13","A","Y","OPS 6063","1973-013A","6380"
